,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
50,2013,7,4,7,19.0,19,26.0,994.0,NW,15.2,0,0
51,2013,7,4,8,24.0,19,29.0,994.0,NW,19.22,0,0
52,2013,7,4,9,21.0,19,29.0,994.0,NW,25.03,0,0
53,2013,7,4,10,18.0,17,31.0,994.0,NE,4.02,0,0
54,2013,7,4,11,19.0,20,33.0,994.0,NE,7.15,0,0
55,2013,7,4,12,26.0,18,34.0,994.0,NW,3.13,0,0
56,2013,7,4,13,17.0,18,36.0,993.0,cv,1.79,0,0
57,2013,7,4,14,14.0,16,36.0,992.0,NE,1.79,0,0
58,2013,7,4,15,13.0,15,36.0,991.0,NE,3.58,0,0
59,2013,7,4,16,17.0,14,36.0,991.0,NW,1.79,0,0
60,2013,7,4,17,25.0,14,31.0,994.0,NW,13.86,0,1
61,2013,7,4,18,45.0,19,25.0,995.0,NW,17.88,0,2
62,2013,7,4,19,29.0,20,25.0,993.0,NE,4.02,0,0
63,2013,7,4,20,30.0,19,24.0,995.0,NW,3.13,0,0
64,2013,7,4,21,24.0,19,24.0,996.0,NW,7.15,0,0
65,2013,7,4,22,28.0,18,24.0,996.0,NE,1.79,0,0
66,2013,7,4,23,38.0,18,23.0,997.0,cv,0.45,0,0
67,2013,7,5,0,32.0,18,23.0,997.0,NW,1.79,0,0
68,2013,7,5,1,25.0,18,22.0,996.0,NW,4.92,0,0
69,2013,7,5,2,18.0,18,23.0,996.0,NW,8.94,0,0
70,2013,7,5,3,21.0,18,21.0,996.0,NW,12.07,0,0
71,2013,7,5,4,24.0,18,21.0,996.0,NW,16.09,0,0
72,2013,7,5,5,19.0,18,22.0,997.0,NW,20.11,0,0
73,2013,7,5,6,25.0,18,24.0,997.0,NW,21.9,0,0
74,2013,7,5,7,26.0,19,26.0,998.0,NW,23.69,0,0
75,2013,7,5,8,23.0,19,28.0,998.0,NW,27.71,0,0
76,2013,7,5,9,24.0,20,30.0,999.0,NW,30.84,0,0
77,2013,7,5,10,25.0,19,32.0,999.0,NW,33.97,0,0
78,2013,7,5,11,17.0,14,32.0,998.0,NE,4.02,0,0
79,2013,7,5,12,9.0,16,34.0,998.0,cv,1.79,0,0
80,2013,7,5,13,12.0,14,35.0,998.0,NW,3.13,0,0
81,2013,7,5,14,14.0,15,35.0,997.0,NE,3.13,0,0
82,2013,7,5,15,22.0,16,35.0,997.0,SE,3.13,0,0
83,2013,7,5,16,20.0,15,35.0,997.0,SE,6.26,0,0
84,2013,7,5,17,19.0,15,35.0,997.0,SE,8.05,0,0
85,2013,7,5,18,24.0,16,34.0,997.0,SE,11.18,0,0
86,2013,7,5,19,24.0,16,32.0,998.0,SE,15.2,0,0
87,2013,7,5,20,25.0,16,30.0,998.0,SE,16.99,0,0
88,2013,7,5,21,30.0,16,29.0,999.0,SE,18.78,0,0
89,2013,7,5,22,35.0,16,30.0,1000.0,SE,21.91,0,0
90,2013,7,5,23,35.0,16,30.0,1000.0,SE,25.04,0,0
91,2013,7,6,0,39.0,17,30.0,1000.0,SE,28.17,0,0
92,2013,7,6,1,38.0,20,26.0,1000.0,SE,31.3,0,0
93,2013,7,6,2,32.0,20,25.0,1000.0,SE,33.09,0,0
94,2013,7,6,3,37.0,20,24.0,1000.0,SE,34.88,0,0
95,2013,7,6,4,60.0,20,24.0,1000.0,cv,0.89,0,0
96,2013,7,6,5,66.0,21,24.0,1001.0,SE,1.79,0,0
97,2013,7,6,6,74.0,21,25.0,1001.0,SE,3.58,0,0
98,2013,7,6,7,93.0,22,26.0,1002.0,SE,5.37,0,0
99,2013,7,6,8,117.0,22,28.0,1002.0,cv,0.89,0,0
100,2013,7,6,9,119.0,22,29.0,1002.0,SE,1.79,0,0
101,2013,7,6,10,112.0,22,31.0,1002.0,cv,1.79,0,0
102,2013,7,6,11,57.0,21,32.0,1001.0,SE,3.13,0,0
103,2013,7,6,12,48.0,16,34.0,1001.0,SE,8.94,0,0
104,2013,7,6,13,44.0,17,35.0,1000.0,SE,13.86,0,0
105,2013,7,6,14,42.0,16,35.0,1000.0,SE,18.78,0,0
106,2013,7,6,15,43.0,17,34.0,999.0,SE,23.7,0,0
107,2013,7,6,16,45.0,18,35.0,999.0,SE,28.62,0,0
108,2013,7,6,17,45.0,18,34.0,998.0,SE,33.54,0,0
109,2013,7,6,18,64.0,19,33.0,999.0,SE,37.56,0,0
110,2013,7,6,19,60.0,19,33.0,999.0,SE,41.58,0,0
111,2013,7,6,20,65.0,19,31.0,1000.0,SE,46.5,0,0
112,2013,7,6,21,64.0,19,30.0,1001.0,SE,51.42,0,0
113,2013,7,6,22,77.0,19,29.0,1001.0,SE,55.44,0,0
114,2013,7,6,23,26.0,18,24.0,1002.0,NW,4.92,0,1
115,2013,7,7,0,35.0,19,24.0,1002.0,SE,4.92,0,2
116,2013,7,7,1,37.0,20,22.0,1001.0,NW,5.81,0,3
117,2013,7,7,2,47.0,21,23.0,1002.0,NW,8.94,0,0
118,2013,7,7,3,42.0,21,23.0,1000.0,cv,0.89,0,0
119,2013,7,7,4,38.0,20,22.0,1000.0,NE,1.79,0,0
120,2013,7,7,5,49.0,20,22.0,1000.0,cv,0.89,0,0
121,2013,7,7,6,60.0,21,23.0,1000.0,SE,0.89,0,0
122,2013,7,7,7,51.0,21,24.0,1001.0,cv,0.45,0,0
123,2013,7,7,8,53.0,22,26.0,1002.0,NW,3.13,0,0
124,2013,7,7,9,56.0,22,26.0,1002.0,NE,1.79,0,0
125,2013,7,7,10,66.0,23,28.0,1001.0,cv,0.89,0,0
126,2013,7,7,11,72.0,23,29.0,1001.0,SE,3.13,0,0
127,2013,7,7,12,66.0,22,29.0,1001.0,SE,7.15,0,0
128,2013,7,7,13,65.0,21,30.0,1000.0,SE,10.28,0,0
129,2013,7,7,14,75.0,23,31.0,1000.0,SE,13.41,0,0
130,2013,7,7,15,97.0,23,32.0,998.0,SE,17.43,0,0
131,2013,7,7,16,100.0,23,32.0,998.0,SE,21.45,0,0
132,2013,7,7,17,120.0,23,32.0,998.0,SE,25.47,0,0
133,2013,7,7,18,129.0,24,31.0,998.0,SE,29.49,0,0
134,2013,7,7,19,130.0,24,31.0,998.0,SE,31.28,0,0
135,2013,7,7,20,142.0,25,30.0,999.0,SE,32.17,0,0
136,2013,7,7,21,147.0,25,29.0,999.0,SE,33.06,0,0
137,2013,7,7,22,164.0,25,29.0,999.0,SE,34.85,0,0
138,2013,7,7,23,195.0,25,29.0,999.0,SE,37.98,0,1
139,2013,7,8,0,216.0,22,24.0,1001.0,NW,5.81,0,2
140,2013,7,8,1,70.0,22,24.0,1001.0,SE,1.79,0,3
141,2013,7,8,2,79.0,22,23.0,1001.0,cv,0.89,0,4
142,2013,7,8,3,64.0,22,23.0,1001.0,cv,1.78,0,5
143,2013,7,8,4,61.0,22,23.0,1001.0,SE,1.79,0,6
144,2013,7,8,5,56.0,22,23.0,1002.0,cv,0.89,0,7
145,2013,7,8,6,69.0,22,23.0,1001.0,cv,1.78,0,0
146,2013,7,8,7,71.0,23,24.0,1002.0,SE,1.79,0,0
147,2013,7,8,8,73.0,23,24.0,1003.0,cv,0.89,0,0
148,2013,7,8,9,79.0,23,25.0,1003.0,NE,1.79,0,1
149,2013,7,8,10,80.0,23,25.0,1003.0,NW,1.79,0,0
150,2013,7,8,11,79.0,23,25.0,1003.0,SE,1.79,0,0
151,2013,7,8,12,80.0,23,26.0,1003.0,cv,0.89,0,0
152,2013,7,8,13,80.0,23,27.0,1002.0,cv,1.78,0,0
153,2013,7,8,14,85.0,23,27.0,1002.0,SE,1.79,0,1
154,2013,7,8,15,86.0,23,27.0,1002.0,SE,4.92,0,0
155,2013,7,8,16,80.0,23,27.0,1001.0,SE,8.05,0,0
156,2013,7,8,17,91.0,23,27.0,1001.0,SE,9.84,0,0
157,2013,7,8,18,104.0,23,27.0,1001.0,SE,12.97,0,0
158,2013,7,8,19,111.0,23,26.0,1001.0,SE,16.1,0,0
159,2013,7,8,20,129.0,23,26.0,1002.0,cv,0.89,0,0
160,2013,7,8,21,133.0,23,25.0,1003.0,SE,0.89,0,1
161,2013,7,8,22,140.0,23,25.0,1003.0,cv,0.89,0,2
162,2013,7,8,23,141.0,24,25.0,1003.0,SE,0.89,0,0
163,2013,7,9,0,150.0,24,25.0,1003.0,NW,1.79,0,0
164,2013,7,9,1,152.0,24,25.0,1003.0,cv,0.89,0,1
165,2013,7,9,2,164.0,24,25.0,1002.0,NE,1.79,0,0
166,2013,7,9,3,160.0,24,25.0,1002.0,NE,3.58,0,0
167,2013,7,9,4,143.0,24,25.0,1002.0,NW,0.89,0,1
168,2013,7,9,5,139.0,23,25.0,1003.0,NW,2.68,0,2
169,2013,7,9,6,135.0,23,24.0,1003.0,cv,0.89,0,3
170,2013,7,9,7,140.0,24,25.0,1003.0,cv,1.34,0,4
171,2013,7,9,8,145.0,23,25.0,1003.0,NE,3.13,0,0
172,2013,7,9,9,124.0,23,25.0,1002.0,NE,6.26,0,0
173,2013,7,9,10,57.0,23,26.0,1002.0,NW,3.13,0,0
174,2013,7,9,11,59.0,23,26.0,1003.0,NW,6.26,0,0
175,2013,7,9,12,63.0,23,25.0,1003.0,NE,1.79,0,1
176,2013,7,9,13,59.0,22,24.0,1004.0,NE,2.68,0,2
177,2013,7,9,14,50.0,23,24.0,1003.0,NW,1.79,0,3
178,2013,7,9,15,46.0,21,23.0,1003.0,NE,1.79,0,4
179,2013,7,9,16,35.0,22,23.0,1003.0,cv,0.89,0,5
180,2013,7,9,17,34.0,22,24.0,1003.0,cv,1.78,0,6
181,2013,7,9,18,32.0,22,24.0,1003.0,NE,0.89,0,7
182,2013,7,9,19,32.0,22,24.0,1003.0,cv,0.89,0,8
183,2013,7,9,20,40.0,22,23.0,1003.0,cv,1.78,0,0
184,2013,7,9,21,46.0,22,23.0,1004.0,cv,2.67,0,0
185,2013,7,9,22,55.0,22,23.0,1004.0,cv,3.56,0,0
186,2013,7,9,23,50.0,22,23.0,1004.0,NW,1.79,0,0
187,2013,7,10,0,39.0,22,23.0,1004.0,cv,0.89,0,0
188,2013,7,10,1,46.0,22,23.0,1003.0,cv,1.34,0,0
189,2013,7,10,2,46.0,22,23.0,1003.0,NW,1.79,0,0
190,2013,7,10,3,51.0,21,23.0,1003.0,NW,4.92,0,0
191,2013,7,10,4,49.0,21,22.0,1003.0,NW,6.71,0,0
192,2013,7,10,5,41.0,21,22.0,1004.0,NW,9.84,0,1
193,2013,7,10,6,34.0,21,22.0,1004.0,NW,11.63,0,2
194,2013,7,10,7,30.0,21,23.0,1005.0,NW,14.76,0,0
195,2013,7,10,8,36.0,21,24.0,1005.0,NW,17.89,0,0
196,2013,7,10,9,34.0,21,24.0,1005.0,NW,21.02,0,1
197,2013,7,10,10,34.0,21,25.0,1005.0,cv,0.89,0,2
198,2013,7,10,11,37.0,21,25.0,1005.0,NW,1.79,0,3
199,2013,7,10,12,38.0,21,25.0,1005.0,NW,4.92,0,4
200,2013,7,10,13,41.0,22,25.0,1005.0,NW,8.05,0,5
201,2013,7,10,14,44.0,21,25.0,1005.0,NW,11.18,0,6
202,2013,7,10,15,28.0,21,24.0,1006.0,NW,15.2,0,7
203,2013,7,10,16,30.0,21,24.0,1005.0,NW,20.12,0,8
204,2013,7,10,17,28.0,22,24.0,1005.0,NW,24.14,0,0
205,2013,7,10,18,28.0,21,24.0,1005.0,NW,28.16,0,0
206,2013,7,10,19,25.0,21,24.0,1005.0,NW,32.18,0,0
207,2013,7,10,20,35.0,21,25.0,1005.0,NW,33.97,0,0
208,2013,7,10,21,41.0,21,24.0,1006.0,NW,37.99,0,0
209,2013,7,10,22,36.0,21,24.0,1006.0,NW,39.78,0,0
210,2013,7,10,23,40.0,21,24.0,1006.0,NW,41.57,0,0
211,2013,7,11,0,32.0,21,23.0,1005.0,NW,43.36,0,0
212,2013,7,11,1,36.0,21,23.0,1005.0,NW,45.15,0,0
213,2013,7,11,2,32.0,20,23.0,1005.0,NW,46.94,0,0
214,2013,7,11,3,33.0,21,23.0,1005.0,NW,48.73,0,0
215,2013,7,11,4,31.0,21,22.0,1005.0,NW,50.52,0,0
216,2013,7,11,5,30.0,21,22.0,1006.0,NW,51.41,0,0
217,2013,7,11,6,33.0,21,23.0,1006.0,NW,52.3,0,0
218,2013,7,11,7,34.0,21,23.0,1006.0,NW,55.43,0,0
219,2013,7,11,8,34.0,21,24.0,1006.0,NW,57.22,0,0
220,2013,7,11,9,29.0,21,25.0,1006.0,NW,60.35,0,0
221,2013,7,11,10,46.0,21,26.0,1006.0,NW,62.14,0,0
222,2013,7,11,11,36.0,21,27.0,1006.0,NW,63.93,0,0
223,2013,7,11,12,43.0,21,26.0,1006.0,cv,1.79,0,0
224,2013,7,11,13,41.0,20,28.0,1006.0,NW,1.79,0,0
225,2013,7,11,14,44.0,19,27.0,1006.0,cv,1.79,0,0
226,2013,7,11,15,45.0,19,27.0,1006.0,NW,3.13,0,0
227,2013,7,11,16,42.0,19,28.0,1005.0,cv,1.79,0,0
228,2013,7,11,17,38.0,19,28.0,1004.0,cv,3.58,0,0
229,2013,7,11,18,42.0,19,28.0,1004.0,SE,1.79,0,0
230,2013,7,11,19,53.0,20,26.0,1005.0,cv,0.89,0,0
231,2013,7,11,20,46.0,20,25.0,1005.0,SE,1.79,0,0
232,2013,7,11,21,50.0,20,26.0,1006.0,SE,4.92,0,0
233,2013,7,11,22,53.0,19,25.0,1006.0,SE,8.05,0,0
234,2013,7,11,23,57.0,19,25.0,1006.0,SE,11.18,0,0
235,2013,7,12,0,62.0,20,24.0,1006.0,SE,12.97,0,0
236,2013,7,12,1,65.0,20,22.0,1005.0,SE,13.86,0,0
237,2013,7,12,2,64.0,20,21.0,1006.0,NE,1.79,0,0
238,2013,7,12,3,74.0,20,21.0,1005.0,SE,0.89,0,0
239,2013,7,12,4,74.0,20,21.0,1006.0,NE,0.89,0,0
240,2013,7,12,5,71.0,20,21.0,1006.0,NW,0.89,0,0
241,2013,7,12,6,71.0,21,22.0,1006.0,NW,2.68,0,0
242,2013,7,12,7,71.0,22,23.0,1006.0,cv,0.89,0,0
243,2013,7,12,8,65.0,22,26.0,1006.0,NW,1.79,0,0
244,2013,7,12,9,71.0,22,27.0,1006.0,cv,1.79,0,0
245,2013,7,12,10,70.0,21,28.0,1006.0,NE,1.79,0,0
246,2013,7,12,11,58.0,20,29.0,1006.0,cv,1.79,0,0
247,2013,7,12,12,54.0,22,30.0,1005.0,cv,4.92,0,0
248,2013,7,12,13,52.0,22,31.0,1005.0,SE,1.79,0,0
249,2013,7,12,14,68.0,22,32.0,1004.0,cv,1.79,0,0
250,2013,7,12,15,67.0,23,32.0,1004.0,SE,3.13,0,0
251,2013,7,12,16,53.0,23,31.0,1004.0,SE,8.94,0,0
252,2013,7,12,17,44.0,22,31.0,1004.0,SE,13.86,0,0
253,2013,7,12,18,51.0,23,30.0,1004.0,SE,17.88,0,0
254,2013,7,12,19,50.0,23,29.0,1005.0,SE,22.8,0,0
255,2013,7,12,20,64.0,23,27.0,1005.0,SE,25.93,0,0
256,2013,7,12,21,115.0,23,27.0,1006.0,SE,27.72,0,0
257,2013,7,12,22,125.0,23,26.0,1006.0,SE,29.51,0,0
258,2013,7,12,23,128.0,23,26.0,1007.0,SE,31.3,0,0
259,2013,7,13,0,120.0,22,25.0,1006.0,SE,34.43,0,0
260,2013,7,13,1,120.0,22,25.0,1006.0,SE,37.56,0,0
261,2013,7,13,2,128.0,22,25.0,1006.0,SE,38.45,0,0
262,2013,7,13,3,123.0,22,24.0,1006.0,cv,0.89,0,0
263,2013,7,13,4,112.0,22,24.0,1006.0,SE,0.89,0,0
264,2013,7,13,5,121.0,22,24.0,1006.0,cv,0.89,0,0
265,2013,7,13,6,128.0,23,24.0,1007.0,SE,0.89,0,0
266,2013,7,13,7,136.0,23,25.0,1007.0,SE,2.68,0,0
267,2013,7,13,8,130.0,23,27.0,1007.0,cv,0.89,0,0
268,2013,7,13,9,135.0,23,27.0,1007.0,SE,1.79,0,0
269,2013,7,13,10,128.0,23,29.0,1007.0,cv,0.89,0,0
270,2013,7,13,11,108.0,22,29.0,1007.0,SE,3.13,0,0
271,2013,7,13,12,92.0,22,29.0,1007.0,SE,4.92,0,0
272,2013,7,13,13,96.0,22,30.0,1007.0,SE,6.71,0,0
273,2013,7,13,14,93.0,22,30.0,1006.0,SE,8.5,0,0
274,2013,7,13,15,80.0,22,31.0,1006.0,SE,10.29,0,0
275,2013,7,13,16,67.0,23,31.0,1006.0,SE,13.42,0,0
276,2013,7,13,17,59.0,22,31.0,1006.0,SE,16.55,0,0
277,2013,7,13,18,68.0,22,30.0,1006.0,SE,19.68,0,0
278,2013,7,13,19,98.0,22,29.0,1006.0,SE,22.81,0,0
279,2013,7,13,20,82.0,23,28.0,1006.0,SE,25.94,0,0
280,2013,7,13,21,116.0,22,27.0,1007.0,SE,29.96,0,0
281,2013,7,13,22,140.0,22,27.0,1007.0,SE,33.09,0,0
282,2013,7,13,23,131.0,21,26.0,1007.0,SE,36.22,0,0
283,2013,7,14,0,94.0,21,25.0,1007.0,SE,38.01,0,0
284,2013,7,14,1,94.0,21,25.0,1007.0,SE,41.14,0,0
285,2013,7,14,2,92.0,21,25.0,1007.0,SE,44.27,0,0
286,2013,7,14,3,101.0,21,24.0,1008.0,SE,47.4,0,0
287,2013,7,14,4,99.0,22,24.0,1008.0,SE,50.53,0,0
288,2013,7,14,5,113.0,22,24.0,1008.0,SE,52.32,0,0
289,2013,7,14,6,136.0,22,23.0,1009.0,SE,54.11,0,0
290,2013,7,14,7,162.0,21,24.0,1009.0,SE,55.9,0,0
291,2013,7,14,8,127.0,22,25.0,1009.0,SE,57.69,0,0
292,2013,7,14,9,93.0,22,26.0,1009.0,SE,59.48,0,0
293,2013,7,14,10,83.0,22,27.0,1009.0,SE,61.27,0,0
294,2013,7,14,11,71.0,22,28.0,1009.0,cv,0.89,0,0
295,2013,7,14,12,73.0,21,29.0,1008.0,SE,1.79,0,0
296,2013,7,14,13,80.0,21,29.0,1007.0,SE,3.58,0,0
297,2013,7,14,14,75.0,21,30.0,1007.0,cv,1.79,0,0
298,2013,7,14,15,67.0,22,30.0,1006.0,SE,1.79,0,0
299,2013,7,14,16,76.0,21,30.0,1006.0,SE,3.58,0,0
300,2013,7,14,17,68.0,20,29.0,1006.0,SE,6.71,0,0
301,2013,7,14,18,64.0,20,28.0,1005.0,SE,10.73,0,0
302,2013,7,14,19,85.0,21,28.0,1005.0,SE,14.75,0,0
303,2013,7,14,20,67.0,22,28.0,1006.0,cv,3.13,0,0
304,2013,7,14,21,59.0,21,27.0,1006.0,SE,3.13,0,0
305,2013,7,14,22,66.0,21,26.0,1006.0,SE,6.26,0,1
306,2013,7,14,23,71.0,22,24.0,1006.0,cv,0.89,0,2
307,2013,7,15,0,78.0,23,24.0,1005.0,NE,0.89,0,3
308,2013,7,15,1,70.0,23,24.0,1005.0,SE,1.79,0,4
309,2013,7,15,2,75.0,22,23.0,1003.0,SE,4.92,0,5
310,2013,7,15,3,77.0,22,23.0,1003.0,SE,8.05,0,6
311,2013,7,15,4,84.0,22,23.0,1002.0,cv,0.89,0,8
312,2013,7,15,5,68.0,22,23.0,1002.0,SE,1.79,0,9
313,2013,7,15,6,53.0,23,23.0,1001.0,SE,4.92,0,10
314,2013,7,15,7,96.0,23,24.0,1001.0,SE,9.84,0,11
315,2013,7,15,8,71.0,23,24.0,1001.0,SE,13.86,0,12
316,2013,7,15,9,48.0,23,24.0,1000.0,SE,17.88,0,13
317,2013,7,15,10,38.0,23,25.0,1000.0,SE,22.8,0,14
318,2013,7,15,11,53.0,24,25.0,999.0,SE,28.61,0,15
319,2013,7,15,12,66.0,24,25.0,998.0,SE,32.63,0,16
320,2013,7,15,13,65.0,24,25.0,998.0,SE,35.76,0,17
321,2013,7,15,14,71.0,24,25.0,997.0,SE,38.89,0,18
322,2013,7,15,15,59.0,24,26.0,997.0,SE,42.02,0,19
323,2013,7,15,16,53.0,24,25.0,997.0,SE,45.15,0,20
324,2013,7,15,17,50.0,23,25.0,996.0,NW,4.02,0,21
325,2013,7,15,18,45.0,22,25.0,995.0,NW,5.81,0,22
326,2013,7,15,19,59.0,23,24.0,995.0,cv,0.89,0,23
327,2013,7,15,20,58.0,23,24.0,996.0,SE,1.79,0,24
328,2013,7,15,21,70.0,23,24.0,996.0,SE,3.58,0,25
329,2013,7,15,22,61.0,23,24.0,996.0,SE,5.37,0,0
330,2013,7,15,23,54.0,23,25.0,996.0,SE,7.16,0,0
331,2013,7,16,0,56.0,23,24.0,996.0,cv,0.89,0,0
332,2013,7,16,1,60.0,23,24.0,996.0,cv,1.78,0,0
333,2013,7,16,2,64.0,22,23.0,995.0,NE,0.89,0,0
334,2013,7,16,3,66.0,23,24.0,996.0,NW,1.79,0,0
335,2013,7,16,4,57.0,23,23.0,996.0,NW,4.92,0,0
336,2013,7,16,5,33.0,20,22.0,996.0,NW,9.84,0,0
337,2013,7,16,6,16.0,19,22.0,997.0,NE,3.13,0,0
338,2013,7,16,7,15.0,19,25.0,998.0,NW,3.13,0,0
339,2013,7,16,8,11.0,18,27.0,999.0,NW,7.15,0,0
340,2013,7,16,9,12.0,17,28.0,999.0,NW,12.96,0,0
341,2013,7,16,10,12.0,17,29.0,999.0,NW,18.77,0,0
342,2013,7,16,11,9.0,14,30.0,1000.0,NW,24.58,0,0
343,2013,7,16,12,11.0,13,31.0,1000.0,NW,30.39,0,0
344,2013,7,16,13,11.0,12,32.0,1000.0,NW,36.2,0,0
345,2013,7,16,14,10.0,13,32.0,1000.0,NW,41.12,0,0
346,2013,7,16,15,8.0,14,33.0,1000.0,NW,44.25,0,0
347,2013,7,16,16,16.0,13,33.0,1000.0,SE,1.79,0,0
348,2013,7,16,17,16.0,14,32.0,1000.0,NE,1.79,0,0
349,2013,7,16,18,16.0,13,31.0,1001.0,SE,1.79,0,0
350,2013,7,16,19,18.0,16,29.0,1002.0,SE,3.58,0,0
351,2013,7,16,20,31.0,19,26.0,1002.0,SE,4.47,0,0
352,2013,7,16,21,34.0,16,27.0,1003.0,SE,6.26,0,0
353,2013,7,16,22,36.0,17,25.0,1004.0,cv,0.89,0,0
354,2013,7,16,23,39.0,16,26.0,1004.0,SE,1.79,0,0
355,2013,7,17,0,38.0,18,22.0,1004.0,cv,0.89,0,0
356,2013,7,17,1,32.0,18,22.0,1005.0,cv,1.78,0,0
357,2013,7,17,2,49.0,18,21.0,1005.0,cv,2.67,0,0
358,2013,7,17,3,59.0,18,21.0,1005.0,NE,0.89,0,0
359,2013,7,17,4,68.0,18,20.0,1006.0,cv,0.89,0,0
360,2013,7,17,5,50.0,18,19.0,1006.0,NW,1.79,0,0
361,2013,7,17,6,43.0,19,21.0,1006.0,NW,4.92,0,0
362,2013,7,17,7,42.0,18,23.0,1006.0,NE,1.79,0,0
363,2013,7,17,8,47.0,19,25.0,1006.0,cv,0.89,0,0
364,2013,7,17,9,52.0,20,28.0,1006.0,cv,1.78,0,0
365,2013,7,17,10,55.0,20,28.0,1006.0,SE,1.79,0,0
366,2013,7,17,11,60.0,20,29.0,1006.0,cv,0.89,0,0
367,2013,7,17,12,58.0,21,31.0,1006.0,cv,2.68,0,0
368,2013,7,17,13,57.0,18,32.0,1005.0,SE,4.92,0,0
370,2013,7,17,15,35.0,15,32.0,1004.0,SE,12.07,0,0
371,2013,7,17,16,33.0,17,32.0,1003.0,SE,15.2,0,0
372,2013,7,17,17,34.0,16,32.0,1002.0,SE,18.33,0,0
373,2013,7,17,18,35.0,14,31.0,1003.0,SE,21.46,0,0
374,2013,7,17,19,33.0,19,29.0,1003.0,SE,25.48,0,0
375,2013,7,17,20,54.0,20,28.0,1004.0,SE,29.5,0,0
376,2013,7,17,21,79.0,18,28.0,1004.0,SE,32.63,0,0
377,2013,7,17,22,49.0,20,27.0,1005.0,SE,36.65,0,0
378,2013,7,17,23,53.0,21,26.0,1005.0,SE,40.67,0,0
379,2013,7,18,0,72.0,21,26.0,1005.0,SE,44.69,0,0
